500,0
499.5,10.01
499,20.02
498.5,30.03
498,40.04
497.5,50.05
497,60.06
496.5,70.07
496,80.08
495.5,90.09
494.99,100.1
494.49,110.11
493.99,120.12
493.49,130.13
492.99,140.14
492.49,150.15
491.99,160.16
491.49,170.17
490.99,180.18
490.49,190.19
489.99,200.2
489.49,210.21
488.99,220.22
488.49,230.23
487.99,240.24
487.49,250.25
486.99,260.26
486.49,270.27
485.99,280.28
485.49,290.29
484.98,300.3
484.48,310.31
483.98,320.32
483.48,330.33
482.98,340.34
482.48,350.35
481.98,360.36
481.48,370.37
480.98,380.38
480.48,390.39
479.98,400.4
479.48,410.41
478.98,420.42
478.48,430.43
477.98,440.44
477.48,450.45
476.98,460.46
476.48,470.47
475.98,480.48
475.48,490.49
474.97,500.5
474.47,510.51
473.97,520.52
473.47,530.53
472.97,540.54
472.47,550.55
471.97,560.56
471.47,570.57
470.97,580.58
470.47,590.59
469.97,600.6
469.47,610.61
468.97,620.62
468.47,630.63
467.97,640.64
467.47,650.65
466.97,660.66
466.47,670.67
465.97,680.68
465.47,690.69
464.96,700.7
464.46,710.71
463.96,720.72
463.46,730.73
462.96,740.74
462.46,750.75
461.96,760.76
461.46,770.77
460.96,780.78
460.46,790.79
459.96,800.8
459.46,810.81
458.96,820.82
458.46,830.83
457.96,840.84
457.46,850.85
456.96,860.86
456.46,870.87
455.96,880.88
455.46,890.89
454.95,900.9
454.45,910.91
453.95,920.92
453.45,930.93
452.95,940.94
452.45,950.95
451.95,960.96
451.45,970.97
450.95,980.98
450.45,990.99
449.95,1001
449.45,1011
448.95,1021
448.45,1031
447.95,1041
447.45,1051.1
446.95,1061.1
446.45,1071.1
445.95,1081.1
445.45,1091.1
444.94,1101.1
444.44,1111.1
443.94,1121.1
443.44,1131.1
442.94,1141.1
442.44,1151.2
441.94,1161.2
441.44,1171.2
440.94,1181.2
440.44,1191.2
439.94,1201.2
439.44,1211.2
438.94,1221.2
438.44,1231.2
437.94,1241.2
437.44,1251.3
436.94,1261.3
436.44,1271.3
435.94,1281.3
435.44,1291.3
434.93,1301.3
434.43,1311.3
433.93,1321.3
433.43,1331.3
432.93,1341.3
432.43,1351.4
431.93,1361.4
431.43,1371.4
430.93,1381.4
430.43,1391.4
429.93,1401.4
429.43,1411.4
428.93,1421.4
428.43,1431.4
427.93,1441.4
427.43,1451.5
426.93,1461.5
426.43,1471.5
425.93,1481.5
425.43,1491.5
424.92,1501.5
424.42,1511.5
423.92,1521.5
423.42,1531.5
422.92,1541.5
